Local Time (Timezone: UTC2:00);Experiment Time;Ca(NO3)2 Ce(NO3)3.TotalVolume;Leitfähigkeit;pH-Druck;Tr
2016-09-30 11:09:57;00:01:34;0;7,07840156555176;6,11642026901245;24,4303550720215
2016-09-30 11:09:59;00:01:36;0;7,07139825820923;6,11635684967041;24,3809604644775
2016-09-30 11:10:01;00:01:38;0;7,07253980636597;6,11667490005493;24,3462142944336
2016-09-30 11:10:03;00:01:40;0;7,06500291824341;6,11712026596069;24,3123760223389
2016-09-30 11:10:05;00:01:42;0;7,05891275405884;6,11718368530273;24,276216506958
2016-09-30 11:10:07;00:01:44;0;7,05282258987427;6,11750221252441;24,2394504547119
2016-09-30 11:10:09;00:01:46;0;7,04505729675293;6,11756563186646;24,2020778656006
2016-09-30 11:10:11;00:01:48;0;7,03957605361938;6,11794757843018;24,1638984680176
2016-09-30 11:10:13;00:01:50;0;7,0330286026001;6,11813831329346;24,1041049957275
2016-09-30 11:10:15;00:01:52;0;7,02092456817627;6,11858415603638;24,0639057159424
2016-09-30 11:10:17;00:01:54;0;7,01354026794434;6,11877489089966;24,0222949981689
2016-09-30 11:10:19;00:01:56;0;7,00783014297485;6,11915683746338;23,9800777435303
2016-09-30 11:10:21;00:01:58;0;7,00805854797363;6,11909294128418;23,9373550415039
2016-09-30 11:10:23;00:02:00;0;7,00036954879761;6,11953830718994;23,8946342468262
2016-09-30 11:10:25;00:02:02;0;6,98773193359375;6,11960220336914;23,8495903015137
2016-09-30 11:10:27;00:02:04;0;6,98080444335938;6,11985683441162;23,781421661377
2016-09-30 11:10:29;00:02:06;0;6,97616052627563;6,12030220031738;23,7362785339355
2016-09-30 11:10:31;00:02:08;0;6,96900463104248;6,12049293518066;23,6884098052979
2016-09-30 11:10:33;00:02:10;0;6,94997215270996;6,12087488174438;23,6421566009521
2016-09-30 11:10:35;00:02:12;0;6,9435772895813;6,12125682830811;23,5935821533203
2016-09-30 11:10:37;00:02:14;0;6,94015169143677;6,12138366699219;23,5444011688232
2016-09-30 11:10:39;00:02:16;0;6,93337631225586;6,12163829803467;23,4953231811523
2016-09-30 11:10:41;00:02:18;0;6,92690515518188;6,12170219421387;23,4452362060547
2016-09-30 11:10:43;00:02:20;0;6,91373491287231;6,12202024459839;23,3690967559814
2016-09-30 11:10:45;00:02:22;0;6,90688323974609;6,12227487564087;23,3180027008057
2016-09-30 11:10:47;00:02:24;0;6,90132570266724;6,12265682220459;23,265998840332
2016-09-30 11:10:49;00:02:26;0;6,89447402954102;6,12278366088867;23,2132892608643
2016-09-30 11:10:51;00:02:28;0;6,88122797012329;6,12329292297363;23,160177230835
2016-09-30 11:10:53;00:02:30;0;6,86820983886719;6,12361097335815;23,1068649291992
2016-09-30 11:10:55;00:02:32;0;6,86189126968384;6,12392950057983;23,0528450012207
2016-09-30 11:10:57;00:02:34;0;6,8557243347168;6,1243109703064;22,9701519012451
2016-09-30 11:10:59;00:02:36;0;6,8490252494812;6,1243748664856;22,9145202636719
2016-09-30 11:11:01;00:02:38;0;6,82953643798828;6,12482023239136;22,8595943450928
2016-09-30 11:11:03;00:02:40;0;6,82260847091675;6,12475681304932;22,8020458221436
2016-09-30 11:11:05;00:02:42;0;6,81727933883667;6,1249475479126;22,7451038360596
2016-09-30 11:11:07;00:02:44;0;6,81050395965576;6,1255202293396;22,6888694763184
2016-09-30 11:11:09;00:02:46;0;6,79177665710449;6,1255202293396;22,6306171417236
2016-09-30 11:11:11;00:02:48;0;6,78423976898193;6,12564754486084;22,5433921813965
2016-09-30 11:11:13;00:02:50;0;6,77913904190063;6,12615633010864;22,4845352172852
2016-09-30 11:11:15;00:02:52;0;6,76528310775757;6,1267294883728;22,4251766204834
2016-09-30 11:11:17;00:02:54;0;6,75926923751831;6,12704753875732;22,3650093078613
2016-09-30 11:11:19;00:02:56;0;6,73955202102661;6,12704753875732;22,3056526184082
2016-09-30 11:11:21;00:02:58;0;6,73369026184082;6,12736558914185;22,2451858520508
2016-09-30 11:11:23;00:03:00;0;6,72737121582031;6,12762022018433;22,1836090087891
2016-09-30 11:11:25;00:03:02;0;6,71435308456421;6,12781095504761;22,0926609039307
2016-09-30 11:11:27;00:03:04;0;6,69577789306641;6,12793827056885;22,0305824279785
2016-09-30 11:11:29;00:03:06;0;6,68824100494385;6,12832021713257;21,9675979614258
2016-09-30 11:11:31;00:03:08;0;6,68245506286621;6,12844753265381;21,90602684021
2016-09-30 11:11:33;00:03:10;0;6,66882801055908;6,12882947921753;21,8424377441406
2016-09-30 11:11:35;00:03:12;0;6,66098690032959;6,12895631790161;21,7794570922852
2016-09-30 11:11:37;00:03:14;0;6,64302062988281;6,12927484512329;21,7164764404297
2016-09-30 11:11:39;00:03:16;0;6,63769149780273;6,12940168380737;21,6528911590576
2016-09-30 11:11:41;00:03:18;0;6,62474966049194;6,12946557998657;21,5559005737305
2016-09-30 11:11:43;00:03:20;0;6,61713647842407;6,12965631484985;21,4910068511963
2016-09-30 11:11:45;00:03:22;0;6,59856128692627;6,12978363037109;21,4263172149658
2016-09-30 11:11:47;00:03:24;0;6,59224224090576;6,13022947311401;21,3609199523926
2016-09-30 11:11:49;00:03:26;0;6,58036613464355;6,13010215759277;21,2955265045166
2016-09-30 11:11:51;00:03:28;0;6,57252502441406;6,13010215759277;21,2291240692139
2016-09-30 11:11:53;00:03:30;0;6,55646181106567;6,1303563117981;21,1630249023438
2016-09-30 11:11:55;00:03:32;0;6,54024600982666;6,13029289245605;21,0639305114746
2016-09-30 11:11:57;00:03:34;0;6,53484153747559;6,13048362731934;20,9971294403076
2016-09-30 11:11:59;00:03:36;0;6,52441167831421;6,13042020797729;20,9296226501465
2016-09-30 11:12:01;00:03:38;0;6,51679849624634;6,13067483901978;20,8622188568115
2016-09-30 11:12:03;00:03:40;0;6,4975380897522;6,13080167770386;20,794713973999
2016-09-30 11:12:05;00:03:42;0;6,49091482162476;6,13054752349854;20,7269096374512
2016-09-30 11:12:07;00:03:44;0;6,4782772064209;6,13073825836182;20,6585006713867
2016-09-30 11:12:09;00:03:46;0;6,46487855911255;6,13086557388306;20,5567970275879
2016-09-30 11:12:11;00:03:48;0;6,4534592628479;6,13080167770386;20,487886428833
2016-09-30 11:12:13;00:03:50;0;6,43975639343262;6,13073825836182;20,4190788269043
2016-09-30 11:12:15;00:03:52;0;6,43336153030396;6,13067483901978;20,3510799407959
2016-09-30 11:12:17;00:03:54;0;6,42034339904785;6,13048362731934;20,2814674377441
2016-09-30 11:12:19;00:03:56;0;6,41410064697266;6,13073825836182;20,2117557525635
2016-09-30 11:12:21;00:03:58;0;6,38859748840332;6,13061094284058;20,1429538726807
2016-09-30 11:12:23;00:04:00;0;6,3817458152771;6,13054752349854;20,0380382537842
2016-09-30 11:12:25;00:04:02;0;6,36926078796387;6,13042020797729;19,9686336517334
2016-09-30 11:12:27;00:04:04;0;6,36279010772705;6,13042020797729;19,8981227874756
2016-09-30 11:12:29;00:04:06;0;6,34299612045288;6,13029289245605;19,8282165527344
2016-09-30 11:12:31;00:04:08;0;6,32967376708984;6,13010215759277;19,7576065063477
2016-09-30 11:12:33;00:04:10;0;6,32335519790649;6,12991094589233;19,6867961883545
2016-09-30 11:12:35;00:04:12;0;6,31033658981323;6,13003826141357;19,6165943145752
2016-09-30 11:12:37;00:04:14;0;6,30493211746216;6,12978363037109;19,510181427002
2016-09-30 11:12:39;00:04:16;0;6,28468179702759;6,12952899932861;19,4392757415771
2016-09-30 11:12:41;00:04:18;0;6,27212047576904;6,12921094894409;19,368371963501
2016-09-30 11:12:43;00:04:20;0;6,26663875579834;6,12889289855957;19,296459197998
2016-09-30 11:12:45;00:04:22;0;6,25308799743652;6,12882947921753;19,2252559661865
2016-09-30 11:12:47;00:04:24;0;6,23375082015991;6,12857484817505;19,1549606323242
2016-09-30 11:12:49;00:04:26;0;6,22042846679688;6,12812900543213;19,0821475982666
2016-09-30 11:12:51;00:04:28;0;6,21357727050781;6,12787485122681;19,0109481811523
2016-09-30 11:12:53;00:04:30;0;6,20794343948364;6,12755632400513;18,9038486480713
2016-09-30 11:12:55;00:04:32;0;6,19523000717163;6,12704753875732;18,8317451477051
2016-09-30 11:12:57;00:04:34;0;6,17635011672974;6,12692022323608;18,7599468231201
2016-09-30 11:12:59;00:04:36;0;6,16211414337158;6,12660217285156;18,6880493164063
2016-09-30 11:13:01;00:04:38;0;6,15640449523926;6,12628364562988;18,6156482696533
2016-09-30 11:13:03;00:04:40;0;6,14331007003784;6,12558364868164;18,5441551208496
2016-09-30 11:13:05;00:04:42;0;6,12404918670654;6,12532949447632;18,472261428833
2016-09-30 11:13:07;00:04:44;0;6,11917734146118;6,1249475479126;18,36376953125
2016-09-30 11:13:09;00:04:46;0;6,10768175125122;6,12456560134888;18,2911739349365
2016-09-30 11:13:11;00:04:48;0;6,09405469894409;6,12405633926392;18,2192859649658
2016-09-30 11:13:13;00:04:50;0;6,08788824081421;6,12348365783691;18,1473979949951
2016-09-30 11:13:15;00:04:52;0;6,06839895248413;6,12284755706787;18,0751094818115
2016-09-30 11:13:17;00:04:54;0;6,05560970306396;6,12246561050415;18,0020160675049
2016-09-30 11:13:19;00:04:56;0;6,05020427703857;6,12195682525635;17,9302349090576
2016-09-30 11:13:21;00:04:58;0;6,0361967086792;6,12125682830811;17,8218612670898
2016-09-30 11:13:23;00:05:00;0;6,01686000823975;6,12074756622314;17,7501850128174
2016-09-30 11:13:25;00:05:02;0;6,01016092300415;6,12023830413818;17,6772994995117
2016-09-30 11:13:27;00:05:04;0;5,99759960174561;6,1194748878479;17,6047191619873
2016-09-30 11:13:29;00:05:06;0;5,98503828048706;6,11896562576294;17,5329456329346
2016-09-30 11:13:31;00:05:08;0;5,97788190841675;6,11839294433594;17,4606704711914
2016-09-30 11:13:33;00:05:10;0;5,95877361297607;6,1176929473877;17,388599395752
2016-09-30 11:13:35;00:05:12;0;5,94682121276855;6,11699295043945;17,28125
2016-09-30 11:13:37;00:05:14;0;5,94004583358765;6,11635684967041;17,2091808319092
2016-09-30 11:13:39;00:05:16;0;5,92733192443848;6,11565685272217;17,1367111206055
2016-09-30 11:13:41;00:05:18;0;5,9077672958374;6,11508417129517;17,0647468566895
2016-09-30 11:13:43;00:05:20;0;5,90106773376465;6,1140022277832;16,9931869506836
2016-09-30 11:13:45;00:05:22;0;5,88903951644897;6,11349296569824;16,9209251403809
2016-09-30 11:13:47;00:05:24;0;5,88203525543213;6,11279296875;16,8493671417236
2016-09-30 11:13:49;00:05:26;0;5,86932229995728;6,11196565628052;16,7416324615479
2016-09-30 11:13:51;00:05:28;0;5,85036611557007;6,11107492446899;16,6695766448975
2016-09-30 11:13:53;00:05:30;0;5,84343814849854;6,11018419265747;16,5985279083252
2016-09-30 11:13:55;00:05:32;0;5,83156204223633;6,10935688018799;16,5269794464111
2016-09-30 11:13:57;00:05:34;0;5,82425355911255;6,10852956771851;16,4547252655029
2016-09-30 11:13:59;00:05:36;0;5,80514526367188;6,10763835906982;16,3839855194092
2016-09-30 11:14:01;00:05:38;0;5,79227924346924;6,10642957687378;16,3131446838379
2016-09-30 11:14:03;00:05:40;0;5,78002309799194;6,10547494888306;16,2419052124023
2016-09-30 11:14:05;00:05:42;0;5,77240991592407;6,10464763641357;16,1344909667969
2016-09-30 11:14:07;00:05:44;0;5,75984859466553;6,10350227355957;16,0638580322266
2016-09-30 11:14:09;00:05:46;0;5,74005508422852;6,10216617584229;15,99232006073
2016-09-30 11:14:11;00:05:48;0;5,73426961898804;6,1012749671936;15,9211864471436
2016-09-30 11:14:13;00:05:50;0;5,7218599319458;6,1000657081604;15,8507595062256
2016-09-30 11:14:15;00:05:52;0;5,71508455276489;6,09885692596436;15,7802333831787
2016-09-30 11:14:17;00:05:54;0;5,69826030731201;6,09764766693115;15,7097082138062
2016-09-30 11:14:19;00:05:56;0;5,68501377105713;6,09650230407715;15,6039247512817
2016-09-30 11:14:21;00:05:58;0;5,67839097976685;6,09554767608643;15,534008026123
2016-09-30 11:14:23;00:06:00;0;5,66560077667236;6,0946569442749;15,4634885787964
2016-09-30 11:14:25;00:06:02;0;5,65524768829346;6,0934476852417;15,3926677703857
2016-09-30 11:14:27;00:06:04;0;5,63956499099731;6,09204769134521;15,3222522735596
2016-09-30 11:14:29;00:06:06;0;5,62738466262817;6,09096622467041;15,2523422241211
2016-09-30 11:14:31;00:06:08;0;5,62030410766602;6,08962965011597;15,1828355789185
2016-09-30 11:14:33;00:06:10;0;5,60721015930176;6,08848428726196;15,0776720046997
2016-09-30 11:14:35;00:06:12;0;5,58863496780396;6,08702087402344;15,0076656341553
2016-09-30 11:14:37;00:06:14;0;5,5819354057312;6,08568429946899;14,9379634857178
2016-09-30 11:14:39;00:06:16;0;5,57592105865479;6,08415699005127;14,8681612014771
2016-09-30 11:14:41;00:06:18;0;5,56221771240234;6,08282089233398;14,7987642288208
2016-09-30 11:14:43;00:06:20;0;5,54577445983887;6,08122968673706;14,7297706604004
2016-09-30 11:14:45;00:06:22;0;5,53016805648804;6,07982969284058;14,6603755950928
2016-09-30 11:14:47;00:06:24;0;5,52438163757324;6,07823896408081;14,5567398071289
2016-09-30 11:14:49;00:06:26;0;5,51174402236938;6,07645702362061;14,4880533218384
2016-09-30 11:14:51;00:06:28;0;5,50542593002319;6,0747389793396;14,4183616638184
2016-09-30 11:14:53;00:06:30;0;5,4858603477478;6,07346630096436;14,3492755889893
2016-09-30 11:14:55;00:06:32;0;5,47291898727417;6,07174825668335;14,2799892425537
2016-09-30 11:14:57;00:06:34;0;5,46751356124878;6,07028436660767;14,210503578186
2016-09-30 11:14:59;00:06:36;0;5,46073818206787;6,06888437271118;14,1415224075317
2016-09-30 11:15:01;00:06:38;0;5,44239091873169;6,06703901290894;14,0379018783569
2016-09-30 11:15:03;00:06:40;0;5,42845964431763;6,06544828414917;13,9688243865967
2016-09-30 11:15:05;00:06:42;0;5,4156699180603;6,06373023986816;13,9010562896729
2016-09-30 11:15:07;00:06:44;0;5,40927457809448;6,06194829940796;13,8323831558228
2016-09-30 11:15:09;00:06:46;0;5,39618062973022;6,05997562408447;13,7638130187988
2016-09-30 11:15:11;00:06:48;0;5,38354301452637;6,05825757980347;13,6955461502075
2016-09-30 11:15:13;00:06:50;0;5,37022066116333;6,05641174316406;13,6265754699707
2016-09-30 11:15:15;00:06:52;0;5,3636736869812;6,05450296401978;13,5587139129639
2016-09-30 11:15:17;00:06:54;0;5,35156917572021;6,05259370803833;13,4559164047241
2016-09-30 11:15:19;00:06:56;0;5,33839893341064;6,05062103271484;13,3881597518921
2016-09-30 11:15:21;00:06:58;0;5,32492399215698;6,04871225357056;13,3206043243408
2016-09-30 11:15:23;00:07:00;0;5,31213426589966;6,04673957824707;13,2521448135376
2016-09-30 11:15:25;00:07:02;0;5,30596828460693;6,04470300674438;13,1841907501221
2016-09-30 11:15:27;00:07:04;0;5,30185699462891;6,0427303314209;13,1162366867065
2016-09-30 11:15:29;00:07:06;0;5,28259611129761;6,04088497161865;13,048285484314
2016-09-30 11:15:31;00:07:08;0;5,26965475082397;6,03897571563721;12,9464101791382
2016-09-30 11:15:33;00:07:10;0;5,26356410980225;6,03687572479248;12,8784618377686
2016-09-30 11:15:35;00:07:12;0;5,25039386749268;6,03483963012695;12,8115205764771
2016-09-30 11:15:37;00:07:14;0;5,23790836334229;6,03280305862427;12,7431726455688
2016-09-30 11:15:39;00:07:16;0;5,22450971603394;6,03070306777954;12,6763353347778
2016-09-30 11:15:41;00:07:18;0;5,21263360977173;6,02853965759277;12,6087951660156
2016-09-30 11:15:43;00:07:20;0;5,20570611953735;6,02637577056885;12,541558265686
2016-09-30 11:15:45;00:07:22;0;5,19915914535522;6,02446699142456;12,441107749939
2016-09-30 11:15:47;00:07:24;0;5,18058395385742;6,02198505401611;12,3744773864746
2016-09-30 11:15:49;00:07:26;0;5,17327499389648;6,01982164382935;12,3078489303589
2016-09-30 11:15:51;00:07:28;0;5,16132307052612;6,01746702194214;12,241623878479
2016-09-30 11:15:53;00:07:30;0;5,15378618240356;6,01523971557617;12,1758031845093
2016-09-30 11:15:55;00:07:32;0;5,13467788696289;6,01263093948364;12,1102857589722
2016-09-30 11:15:57;00:07:34;0;5,12782621383667;6,01046705245972;12,0457763671875
2016-09-30 11:15:59;00:07:36;0;5,12158346176147;6,00785827636719;11,9498691558838
2016-09-30 11:16:01;00:07:38;0;5,10925102233887;6,0058217048645;11,8866701126099
2016-09-30 11:16:03;00:07:40;0;5,1024751663208;6,00346708297729;11,8248815536499
2016-09-30 11:16:05;00:07:42;0;5,08313846588135;6,00111246109009;11,7620878219604
2016-09-30 11:16:07;00:07:44;0;5,07659149169922;5,99875831604004;11,700704574585
2016-09-30 11:16:09;00:07:46;0;5,06989240646362;5,99659442901611;11,6408309936523
2016-09-30 11:16:11;00:07:48;0;5,06319284439087;5,99411296844482;11,5812606811523
2016-09-30 11:16:13;00:07:50;0;5,05063152313232;5,99175834655762;11,5222959518433
2016-09-30 11:16:15;00:07:52;0;5,0373854637146;5,98946762084961;11,436767578125
2016-09-30 11:16:17;00:07:54;0;5,0319037437439;5,98717641830444;11,3806219100952
2016-09-30 11:16:19;00:07:56;0;5,02489995956421;5,98444032669067;11,325382232666
2016-09-30 11:16:21;00:07:58;0;5,01888608932495;5,98214912414551;11,2711505889893
2016-09-30 11:16:23;00:08:00;0;5,00586748123169;5,97954034805298;11,2180261611938
2016-09-30 11:16:25;00:08:02;0;4,99939680099487;5,97699499130249;11,1657075881958
2016-09-30 11:16:27;00:08:04;0;4,99277353286743;5,97457647323608;11,1146974563599
2016-09-30 11:16:29;00:08:06;0;4,9858455657959;5,97190380096436;11,0402460098267
2016-09-30 11:16:31;00:08:08;0;4,97351312637329;5,96967649459839;10,9916524887085
2016-09-30 11:16:33;00:08:10;0;4,96719408035278;5,96738576889038;10,9445695877075
2016-09-30 11:16:35;00:08:12;0;4,96110343933105;5,96522235870361;10,8986930847168
2016-09-30 11:16:37;00:08:14;0;4,95379543304443;5,96274042129517;10,853723526001
2016-09-30 11:16:39;00:08:16;0;4,95410013198853;5,96064043045044;10,8109674453735
2016-09-30 11:16:41;00:08:18;0;4,94108200073242;5,95815849304199;10,7678098678589
2016-09-30 11:16:43;00:08:20;0;4,93430662155151;5,95599508285522;10,7053375244141
2016-09-30 11:16:45;00:08:22;0;4,92844438552856;5,95376777648926;10,666205406189
2016-09-30 11:16:47;00:08:24;0;4,92760753631592;5,95147705078125;10,6288843154907
2016-09-30 11:16:49;00:08:26;0;4,91527414321899;5,94912242889404;10,5906581878662
2016-09-30 11:16:51;00:08:28;0;4,91466522216797;5,94676780700684;10,5553493499756
2016-09-30 11:16:53;00:08:30;0;4,90948867797852;5,94454050064087;10,5201416015625
2016-09-30 11:16:55;00:08:32;0;4,90256071090698;5,9424409866333;10,4864435195923
2016-09-30 11:16:57;00:08:34;0;4,90263700485229;5,94014978408813;10,4380588531494
2016-09-30 11:16:59;00:08:36;0;4,89136981964111;5,93811368942261;10,4073791503906
2016-09-30 11:17:01;00:08:38;0;4,89136981964111;5,93601369857788;10,3773031234741
2016-09-30 11:17:03;00:08:40;0;4,88527965545654;5,93384981155396;10,3489370346069
2016-09-30 11:17:05;00:08:42;0;4,88489866256714;5,93181371688843;10,3221807479858
2016-09-30 11:17:07;00:08:44;0;4,87934160232544;5,92958641052246;10,2952241897583
2016-09-30 11:17:09;00:08:46;0;4,87256622314453;5,92774105072021;10,270881652832
2016-09-30 11:17:11;00:08:48;0;4,87294626235962;5,92570447921753;10,2355766296387
2016-09-30 11:17:13;00:08:50;0;4,8660945892334;5,92354106903076;10,2119398117065
2016-09-30 11:17:15;00:08:52;0;4,86655187606812;5,92169570922852;10,1917219161987
2016-09-30 11:17:17;00:08:54;0;4,85931968688965;5,91959571838379;10,1715049743652
2016-09-30 11:17:19;00:08:56;0;4,8605375289917;5,91774988174438;10,1516904830933
2016-09-30 11:17:21;00:08:58;0;4,85444736480713;5,9157772064209;10,1337871551514
2016-09-30 11:17:23;00:09:00;0;4,85421848297119;5,91405916213989;10,1164875030518
2016-09-30 11:17:25;00:09:02;0;4,84706258773804;5,91234111785889;10,0992879867554
2016-09-30 11:17:27;00:09:04;0;4,84645366668701;5,9103045463562;10,0774621963501
2016-09-30 11:17:29;00:09:06;0;4,84668254852295;5,90833187103271;10,0633811950684
2016-09-30 11:17:31;00:09:08;0;4,84630155563354;5,90667772293091;10,0501050949097
2016-09-30 11:17:33;00:09:10;0;4,8401346206665;5,90483236312866;10,0380353927612
2016-09-30 11:17:35;00:09:12;0;4,84051561355591;5,90292310714722;10,0270719528198
2016-09-30 11:17:37;00:09:14;0;4,84074449539185;5,90107774734497;10,0166120529175
2016-09-30 11:17:39;00:09:16;0;4,8401346206665;5,89955043792725;10,0071582794189
2016-09-30 11:17:41;00:09:18;0;4,83990669250488;5,89776849746704;9,99388122558594
2016-09-30 11:17:43;00:09:20;0;4,83389234542847;5,89617776870728;9,98633861541748
2016-09-30 11:17:45;00:09:22;0;4,83343553543091;5,89458703994751;9,97959995269775
2016-09-30 11:17:47;00:09:24;0;4,83404493331909;5,89305973052979;9,97336387634277
2016-09-30 11:17:49;00:09:26;0;4,83313131332397;5,89140510559082;9,96732902526855
2016-09-30 11:17:51;00:09:28;0;4,83396863937378;5,88994121551514;9,96199893951416
2016-09-30 11:17:53;00:09:30;0;4,83297872543335;5,88841390609741;9,95837783813477
2016-09-30 11:17:55;00:09:32;0;4,83366394042969;5,88701438903809;9,95345020294189
2016-09-30 11:17:57;00:09:34;0;4,82742166519165;5,88567781448364;9,95103645324707
2016-09-30 11:17:59;00:09:36;0;4,82696485519409;5,88402318954468;9,94902420043945
2016-09-30 11:18:01;00:09:38;0;4,82764959335327;5,88262319564819;9,94862270355225
2016-09-30 11:18:03;00:09:40;0;4,82704067230225;5,88122320175171;9,94661045074463
2016-09-30 11:18:05;00:09:42;0;4,82726955413818;5,87982320785522;9,94661045074463
2016-09-30 11:18:07;00:09:44;0;4,82742166519165;5,87842321395874;9,94701290130615
2016-09-30 11:18:09;00:09:46;0;4,82711696624756;5,8772144317627;9,94761657714844
2016-09-30 11:18:11;00:09:48;0;4,82711696624756;5,87600517272949;9,94872283935547
2016-09-30 11:18:13;00:09:50;0;4,82742166519165;5,87473249435425;9,95093536376953
2016-09-30 11:18:15;00:09:52;0;4,82681226730347;5,87352323532104;9,95274543762207
2016-09-30 11:18:17;00:09:54;0;4,82726955413818;5,87250518798828;9,95465660095215
2016-09-30 11:18:19;00:09:56;0;4,82688856124878;5,871741771698;9,95807647705078
2016-09-30 11:18:21;00:09:58;0;4,82688856124878;5,87072324752808;9,96079158782959
2016-09-30 11:18:23;00:10:00;0;4,83335971832275;5,86976909637451;9,96652507781982
2016-09-30 11:18:25;00:10:02;0;4,83313131332397;5,86862325668335;9,97064876556396
2016-09-30 11:18:27;00:10:04;0;4,83389234542847;5,86766910552979;9,97507381439209
2016-09-30 11:18:29;00:10:06;0;4,83305501937866;5,86671447753906;9,97929763793945
2016-09-30 11:18:31;00:10:08;0;4,83381652832031;5,86575984954834;9,98493003845215
2016-09-30 11:18:33;00:10:10;0;4,83343553543091;5,86461448669434;9,9887523651123
2016-09-30 11:18:35;00:10:12;0;4,83358764648438;5,86378717422485;9,994384765625
